2637,408503.2566592443
2638,1617490.1694008508
2639,432012.24901428074
2640,531383.3394548327
2641,394545.7722445632
2642,662793.1587807928
2643,366596.7609452368
2644,369364.6993627838
2645,499063.3981597834
2646,526269.4137016585
2647,559919.4197057567
2648,328206.19073565584
2649,271302.7714097925
2650,544321.8325231641
2651,437597.725834424
2652,464542.2854712961
2653,304361.2310369529
2654,627672.9023084722
2655,716550.4055000892
2656,793449.7103057881
2657,433502.8299501828
2658,825539.5400739787
2659,435683.62759094185
2660,836955.7554574152
2661,357859.93413277273
2662,430121.96928781155
2663,151657.51002088632
2664,893340.6482350982
2665,593922.2267764634
2666,1585803.781295538
2667,807076.4098995205
2668,1002649.3240870144
2669,660803.833453634
2670,292510.5224347025
2671,1634805.4767174856
2672,361437.8424005455
2673,846333.1981433658
2674,720091.0962698036
2675,256584.22143514513
2676,297547.75817352394
2677,616357.1460318563
2678,772109.9065798081
2679,1065319.5267885402
2680,553879.0383275044
2681,1309903.7158360719
2682,490289.91869552835
2683,1493617.5136748487
2684,495332.51287248166
2685,232976.52386113408
2686,486101.53676865774
2687,1056063.581036227
2688,366416.36488758406
2689,459462.0192318581
2690,523366.67262538476
2691,962600.8506525755
2692,772136.6786171186
2693,464302.6240761973
2694,1656031.956384637
2695,265610.1491462735
2696,868530.891606509
2697,1352138.9548578216
2698,856912.5236909094
2699,830139.0576298793
2700,631146.6793529759
2701,436754.90094529395
2702,533853.5847596057
2703,408663.8397577243
2704,151276.34199438267
2705,376301.2561867294
2706,363186.85230185324
2707,188266.744057242
2708,432941.7208401632
2709,724208.458845346
2710,474042.71362427494
2711,481800.38520235557
2712,421266.66163519805
2713,381207.1499158008
2714,699413.2784126182
2715,1593515.9168940429
2716,460870.38354352885
2717,720452.6513331913
2718,811886.3844501651
2719,568735.0245602209
2720,1675245.8697191654
2721,374378.6371845739
2722,487702.53093328024
2723,348493.3530733589
2724,595458.9888262182
2725,283909.4489806484
2726,663276.7175373246
2727,466870.03263643646
2728,426485.4494165103
2729,844796.6967333984
2730,746793.5581539442
2731,434567.30668948544
2732,415590.3644188201
2733,148703.6265902212
2734,541747.168352198
2735,1232427.3250474185
2736,427393.3204215029
2737,653749.8101445104
2738,906191.976297705
2739,476174.8067008989
2740,396009.5568790665
2741,492815.9519712934
2742,699069.7853175683
2743,590477.7727484194
2744,475408.40900971426
2745,661278.5717374566
2746,424510.0625106434
2747,702193.8034776223
2748,590994.9547183685
2749,868664.408039144
2750,443448.96556413686
2751,714132.6705319897
2752,815398.3184982035
2753,398215.34298664884
2754,381424.5524669579
2755,288046.2453157995
2756,461712.0069461848
2757,850255.7903288535
2758,893633.9279019791
2759,847045.6904095851
2760,485710.91155785945
2761,220013.44772771408
2762,302675.0760075046
2763,444548.86351878126
2764,444548.86351878126
2765,328105.7149688783
2766,500349.2326677841
2767,417513.7431676298
2768,270986.0606514702
2769,511781.28819227783
2770,397631.76722870255
2771,568824.7019914221
2772,652001.8102579189
2773,373977.4711546125
2774,474070.0678344446
2775,485438.4516693937
2776,720268.9534049558
2777,826201.8712357536
2778,527180.9880428682
2779,1449349.9747209032
2780,486053.89312425
2781,548158.5357444539
2782,1416686.368683319
2783,525834.5303785009
2784,701276.5738912139
2785,448863.0021035891
2786,306846.8551373852
2787,907402.7792694925
2788,453934.1805374635
2789,421542.4647316139
2790,673821.3517904074
2791,646266.4535244515
2792,549438.0677711471
2793,422926.71898976737
2794,859882.934207519
2795,1047638.0164557553
2796,635296.4614811675
2797,1038042.3600464463
2798,389273.8941056536
2799,508559.7525605497
2800,625228.0140408829
2801,413604.72744448157
2802,1914477.2404211382
2803,563100.9182559147
2804,697012.0426908536
2805,249560.59835343808
2806,2258225.654995514
2807,471070.85597619705
2808,1004684.395204515
2809,371485.7731900342
2810,266952.67018788133
2811,635680.9926394006
2812,647018.7448475985
2813,484387.7374222471
2814,752248.0580232299
2815,462932.2988100267
2816,585060.6835515904
2817,359936.338052073
2818,961902.1587615116
2819,404960.871115138
2820,488418.6438479189
2821,296151.0173343768
2822,407023.0436461172
2823,333037.65685326175
2824,583071.9165381273
2825,612530.857120105
2826,464164.65504838486
2827,500987.82714326784
2828,229583.34125811572
2829,427497.80333816167
2830,628189.0622022429
2831,764021.7940659677
2832,480811.012811008
2833,408757.81663729413
2834,454208.83329795086
2835,987434.7516161033
2836,899330.2146466475
2837,496500.20965040446
2838,710153.8999576833
2839,734850.1914198973
2840,356536.9896631313
2841,820612.2802026644
2842,599384.2761783926
2843,384301.74101330375
2844,497546.43216323236
2845,221353.63115027838
2846,1220928.8625716027
2847,569613.0405578155
2848,481795.1886318548
2849,259575.6188540212
2850,641061.7504294298
2851,690334.8185331062
2852,580143.4145031163
2853,986786.2907950054
2854,1039336.4578532313
2855,359378.01726007275
2856,340818.8783638635
2857,434801.2685332374
2858,727819.9142326729
2859,555341.7582864151
2860,610103.1787368916
2861,236715.66173606273
2862,1488537.3379849088
2863,363950.43816470343
2864,1485441.1559425695
2865,438124.234833054
2866,486154.39609105344
2867,758798.1202026752
2868,148907.45118946244
2869,347300.2533714343
2870,314739.07985684334
2871,1064663.8037295702
2872,301853.40436574724
2873,415470.6163985155
2874,381637.39314184955
2875,801808.4169588778
2876,1064246.671587153
2877,422495.52130905807
2878,1638867.0821577278
2879,476520.9640581993
2880,654016.6826799326
2881,543811.5984350656
2882,609866.294268321
2883,452483.01122612983
2884,1003123.5544620978
2885,444651.44373183686
2886,567996.7365714497
2887,238035.62575255637
2888,751921.3715477345
2889,528935.6120408349
2890,654446.278426823
2891,654766.6665568745
2892,484801.90885834885
2893,198500.60808061814
2894,1360207.133868835
2895,409343.0347755822
2896,486766.72762154206
2897,435685.7288662874
2898,526812.1741722055
2899,849395.0891952119
2900,219937.77726151125
2901,667958.318481581
2902,390912.0146778304
2903,677401.4560150348
2904,361825.6766418689
2905,647827.2461586322
2906,939861.7756546279
2907,986522.6892658144
2908,856309.8136198982
2909,438173.1130492792
2910,685640.3274093845
2911,609619.7403399011
2912,682046.6040922732
2913,1068922.561645641
2914,739626.9620416835
2915,819251.2874133415
2916,585252.135195315
2917,365281.9806120625
2918,402484.95409251645
2919,853894.6567725472
2920,672679.379509931
2921,318289.0839528536
2922,239000.40438586468
2923,383410.1291709788
2924,615369.1203193552
2925,477686.9291929836
2926,913059.138765471
2927,344379.1376008886
2928,459577.14176543534
2929,520186.51687352575
2930,99231.16077252373
2931,459273.29845092417
2932,515392.9797870229
2933,647969.11676211
2934,1458827.9631224223
2935,957457.5250525274
2936,518989.47348560643
2937,374910.6472045091
2938,482230.11499778024
2939,554383.645267958
2940,526878.2238724951
2941,494204.3753109536
2942,572037.8987073316
2943,2081109.8406739016
2944,694442.874463419
2945,889909.5189969679
2946,645510.6325990995
2947,668442.1551894626
2948,778877.0723768794
2949,841269.1969487248
2950,256519.71504654636
2951,688546.8434853428
2952,440178.9843186083
2953,251433.7952530688
2954,1311036.4535435233
2955,692079.7998946831
2956,501639.84906867705
2957,1559027.080529423
2958,564464.5711126082
2959,340818.8783638635
2960,926484.7497394367
2961,900786.606816991
2962,864485.3791620072
2963,544754.9627624627
2964,311258.5337302941
2965,494527.67005320964
2966,317324.42111832346
2967,1107078.901771758
2968,603272.2481325546
2969,273892.33001438726
2970,362417.2889334839
2971,746783.9722482052
2972,604678.3273388565
2973,593892.0137519418
2974,656381.5950631886
2975,501273.77518048
2976,519911.6776862048
2977,1318716.2356487964
2978,460988.383604886
2979,253021.63692874688
2980,599937.4444329541
2981,356675.00209179585
2982,578343.4589393162
2983,330163.7017860678
2984,250267.05484319094
2985,1076498.187187171
2986,230922.0803405547
2987,273551.60744707834
2988,844848.744362168
2989,313597.99522166373
2990,838655.306201977
2991,557555.0498475189
2992,206717.78864935855
2993,485126.48432733375
2994,273418.8836376339
2995,433371.0403813367
2996,328664.0944383845
2997,263764.23365801224
2998,503116.6717491335
2999,282212.3252204382
3000,1013942.8188230309
3001,194890.58085205988
3002,399994.6487995528
3003,284217.7714109714
3004,225880.89022662258
3005,2156729.401432057
3006,1282824.3606052073
3007,237007.76189083268
3008,272345.12041261164
3009,365941.09415915026
3010,427133.80860911164
3011,600013.7367263814
3012,690976.589522086
3013,500669.5413754954
3014,453783.0148878393
3015,786085.3776119659
3016,800906.9492214458
3017,611490.8218399835
3018,481499.27683341794
3019,807183.816590291
3020,430418.8449362861
3021,435864.4966009228
3022,480778.8415204446
3023,291973.71145541663
3024,171040.56709114695
3025,534782.7555383124
3026,725283.954252974
3027,541907.493868707
3028,451524.11675500305
3029,342630.88706195966
3030,397649.46197909326
3031,142172.04068645346
3032,1357740.6634141118
3033,569011.3023179004
3034,288560.41212699056
3035,2033521.5618574647
3036,1707485.101356268
3037,575235.8388361292
3038,364536.6711130419
3039,364585.5045329054
3040,467815.59340385266
3041,547880.1269237184
3042,514992.586270554
3043,306803.85549060424
3044,330783.91261854244
3045,397019.6967807715
3046,366907.6966973498
3047,487457.50425698876
3048,375096.63232027646
3049,361378.3456421781
3050,1329451.7886393163
3051,863193.4189736308
3052,1220267.5496398974
3053,685912.0864739029
3054,937794.8666522685
3055,1272698.608239396
3056,346289.9602648368
3057,316258.018425246
3058,292734.0189481844
3059,735087.946618156
3060,731302.8853190355
3061,507394.81633799087
3062,230104.08180978254
3063,322659.8315588654
3064,408442.7931899142
3065,767919.7782419419
3066,421880.5187075678
3067,917946.8440713496
3068,501237.08271238534
3069,248176.4863308138
3070,275914.97789992613
3071,513491.61353318824
3072,418241.9189118545
3073,676124.2725976538
3074,306133.71837716515
3075,307613.97495327756
3076,658676.8357859922
3077,525136.27535296
3078,747021.3302136597
3079,1242668.2195347673
3080,931921.2097540568
3081,824761.9922254982
3082,314574.192327183
3083,619137.2041420087
3084,483992.6035423595
3085,675224.8531329269
3086,693385.2753514678
3087,662047.8839283749
3088,862383.4615772562
3089,435190.8474992785
3090,542727.9093940236
3091,1100736.6329539702
3092,493452.67702386365
3093,468211.53273107816
3094,412785.2685028266
3095,292905.0563281995
3096,172177.44666843768
3097,735514.5694262555
3098,228638.48174659628
3099,439764.8854891637
3100,157331.09649879625
3101,795521.9660637775
3102,735089.7956093443
3103,359741.4006013819
3104,492715.83582632284
3105,182675.57239359344
3106,930359.4686858333
3107,470934.83068460156
3108,520968.17502215446
3109,565566.6415898422
3110,269927.8970817141
3111,344620.8423389018
3112,487972.1973740456
3113,211774.68505702994
3114,631830.8680639877
3115,460008.42196262046
3116,343083.386429371
3117,1067184.3205914283
3118,552674.5007134845
3119,352096.0525393769
3120,283073.92194963165
3121,641223.0230723551
3122,553913.4399483906
3123,462292.29336002836
3124,653166.8626877838
3125,517019.23788565904
3126,168016.23311582743
3127,570631.7740888403
3128,794358.8535572351
3129,645282.2301417273
3130,644305.8043888077
3131,1083513.3005308225
3132,1249490.3930056286
3133,263146.0124111036
3134,418628.9683584302
3135,1111633.6081103203
3136,894529.0238119366
3137,287809.7748218217
3138,912410.6736490421
3139,594308.6893432783
3140,726964.2846627454
3141,342556.9558594412
3142,290873.9679872043
3143,817621.3208278804
3144,1239012.6130698887
3145,538262.065152347
3146,694388.6370025973
3147,461842.3117618677
3148,589494.3413803036
3149,528934.1493914366
3150,279230.93144640146
3151,2416837.9981217296
3152,407718.5628413829
3153,462071.4236899619
3154,463538.643445077
3155,391642.63402920624
3156,513595.18688357866
3157,426271.06094405544
3158,675024.2225900895
3159,217636.94069693272
3160,597389.129941777
3161,719394.7897771904
3162,1866571.0063550738
3163,711570.5616068273
3164,600170.6842832192
3165,771488.5154163213
3166,289134.4100422227
3167,752306.355002434
3168,1097361.39323984
3169,334132.2621080879
3170,2034912.249179365
3171,561283.6594326603
3172,309550.33295664075
3173,429690.4990414771
3174,462016.25603893213
3175,665526.6214822864
3176,880685.500545548
3177,733927.80631227
3178,1021797.68916889
3179,853893.9212982012
3180,287699.8585605832
3181,1862815.7848196449
3182,599199.4361994904
3183,545371.8075704044
3184,512764.61455100024
3185,352405.1214180358
3186,510617.7126597216
3187,449559.8349809372
3188,599379.1152641831
3189,310518.14631820493
3190,460375.89586449764
3191,479819.8449375395
3192,407748.50166034093
3193,603526.1223303148
3194,997103.9311771472
3195,414706.4633358301
3196,529112.2158440686
3197,726496.9622215808
3198,1110136.0357516315
3199,946353.183634419
3200,276475.0483910091
3201,606312.8347592712
3202,672019.468861978
3203,904664.8989902951
3204,405000.8178565734
3205,297354.7106114937
3206,796018.503153301
3207,518918.1450020804
3208,504003.426346923
3209,982329.7899853133
3210,1548522.4794320217
3211,849561.4748128145
3212,574279.4844438388
3213,287501.38234973105
3214,330635.39145993174
3215,552231.3705097411
3216,289748.4167187911
3217,191926.91097247566
3218,417031.0616883364
3219,455518.9670416202
3220,494281.72670064576
3221,811754.9912658232
3222,284849.8609873885
3223,416838.61185219546
3224,551727.475937776
3225,797668.5483552319
3226,518035.89399671793
3227,264633.5265037284
3228,1232481.8630083608
3229,465821.5249192932
3230,861147.3355836938
3231,521518.56121224625
3232,584511.760698968
3233,501223.3867133451
3234,525271.002712827
3235,552253.7754877534
3236,709737.5038856041
3237,1701009.7588227289
3238,646205.0659445708
3239,550532.3281892055
3240,858052.8760118873
3241,649660.9081652644
3242,281544.8899678334
3243,210398.7244442699
3244,1075054.8539599357
3245,1519869.5566769107
3246,369830.5152388711
3247,150975.5542996429
3248,345753.1715719332
3249,206022.78632860712
3250,431478.43210957263
3251,326711.47973770404
3252,774873.4831074551
3253,363182.0717186051
3254,606951.8344558512
3255,483457.56469973194
3256,470598.8015798023
3257,393749.81811241235
3258,494827.3643646998
3259,631298.7558367993
3260,238128.75834398408
3261,534373.1687100705
3262,274149.36756326974
3263,390399.3171818206
3264,485011.0694610187
3265,352601.5055628949
3266,486468.6416091741
3267,285737.2383300327
3268,590057.6008741915
3269,303651.3482996292
3270,940706.0539603229
3271,522151.6193948558
3272,383176.0238684437
3273,1537979.8218763466
3274,468637.2336712711
3275,447224.4619032657
3276,357341.59540946176
3277,751822.2505264361
3278,500090.07277702616
3279,1100242.8562447745
3280,672674.3100539371
3281,470369.78271465306
3282,395216.25446611596
3283,245500.4295254994
3284,228606.76793871063
3285,399967.27635175304
3286,486954.08831054415
3287,811337.4096659222
3288,1583467.0052986164
3289,139830.45948365296
3290,295734.4491145419
3291,231917.54685244232
3292,269339.83263396774
3293,743266.446057586
3294,425465.5617621845
3295,592454.3699526198
3296,741484.0797815605
3297,923862.4723960117
3298,346130.1344843622
3299,412135.9052054052
3300,595061.7834864651
3301,171879.96816348017
3302,1049944.662066884
3303,1007973.2808342485
3304,531313.8628474206
3305,397457.9837552386
3306,789406.4968514375
3307,463626.91552228516
3308,464955.3525948151
3309,470403.4712559487
3310,421305.6509224939
3311,456037.53047470597
3312,608472.5345576068
3313,316145.6347951143
3314,321994.24823383277
3315,325620.84063885675
3316,311447.65980354615
3317,902523.8022699328
3318,816425.7785721726
3319,767836.2051722603
3320,300705.73817842314
3321,610109.2654124582
3322,248533.01862149814
3323,248533.01862149814
3324,292528.0862312743
3325,473526.2383907455
3326,307022.74117137934
3327,238157.87259078375
3328,757972.3365980682
3329,905899.942413483
3330,1022912.3808107772
3331,461860.8941584572
3332,606288.4226781742
3333,1421390.0573854898
3334,478160.08005511516
3335,1069119.9159160876
3336,388953.5059756022
3337,420936.5276678704
3338,340867.25025608356
3339,331292.13906104973
3340,156500.1610767194
3341,397497.6423588713
3342,777097.9638573583
3343,482211.5162040354
3344,430449.1959991795
3345,824668.1679103293
3346,303519.36970618024
3347,213747.57833034487
3348,168016.23311582743
3349,488674.3788748604
3350,869362.4442878307
3351,388918.1599879698
3352,476304.6389769639
3353,711358.2042631418
3354,501091.98308763973
3355,812635.3688808137
3356,712144.103183845
3357,444340.6876693134
3358,567543.3598034534
3359,404043.6665021111
3360,533827.454777294
3361,780702.3456834084
3362,526845.7690902466
3363,354507.9120160665
3364,321744.77443769306
3365,764715.2279888515
3366,687374.4693771836
3367,447918.98833083664
3368,692008.3822112458
3369,399727.6701707265
3370,253858.73102023243
3371,933209.328704146
3372,603485.73163189
3373,249838.67020849534
3374,1793501.0866316333
3375,361510.34899692435
3376,864718.913927932
3377,419122.6950153706
3378,440977.5974053317
3379,498243.7604217202
3380,498564.1485517717
3381,288869.0562285958
3382,431077.45876149164
3383,517192.81266522827
3384,1059274.060476855
3385,648656.5178823748
3386,904173.6508955539
3387,191146.36344479927
3388,311258.5337302941
3389,800693.5758609078
3390,181988.27760838473
3391,933603.8062042342
3392,853614.2635111574
3393,494516.0188401673
3394,591773.7674039839
3395,923950.442881857
3396,192539.09267386736
3397,393502.1055849232
3398,443572.21338001074
3399,176572.21939422132
3400,288162.12729508424
3401,646525.2702060358
3402,468766.84939508105
3403,556180.6046017013
3404,597215.8335163131
3405,832629.4632439695
3406,474312.3876253163
3407,331463.33237935125
3408,536121.0919657705
3409,274666.4064754108
3410,556817.461355493
3411,460058.7877624349
3412,303606.13536911854
3413,1284055.9842785303
3414,482005.02234447765
3415,407079.68794692005
3416,239902.87741845753
3417,486061.7926310568
3418,266983.9278475807
3419,355387.3923538021
3420,410770.41161951877
3421,558414.6109513047
3422,568669.5987791202
3423,592426.0717436337
3424,312938.2166481884
3425,525992.7862951861
3426,383144.49782981595
3427,209492.6617482314
3428,478623.2604734937
3429,533515.0753009296
3430,241143.8916928711
3431,565739.7356796624
3432,861124.5018902272
3433,455702.28207111557
3434,470957.33004092856
3435,389022.64056411374
3436,822618.406844785
3437,291020.09512401477
3438,336502.28049989045
3439,1233584.6439540992
3440,530842.5496889545
3441,271587.0151888018
3442,655853.938565372
3443,654813.313445484
3444,328733.08305682824
3445,303353.24468517245
3446,177181.96826341178
3447,446796.7879689685
3448,1264244.9451303412
3449,591486.6107208265
3450,462507.92141298926
3451,282057.56068011385
3452,663817.255203582
3453,291914.5352338344
3454,350208.15791539266
3455,661560.2994875205
3456,469296.66070820705
3457,282234.20334693964
3458,517855.49172785506
3459,224432.4975268516
3460,280155.1698921302
3461,970174.918459269
3462,227327.07058070065
3463,688501.8254089379
3464,780776.3152483916
3465,825419.2690082092
3466,283085.9685631237
3467,395380.9630444845
3468,384537.54551195365
3469,222930.9725772161
3470,865446.7516139245
3471,770125.189626198
3472,1062149.8797334468
3473,612103.3833355928
3474,311142.5532888687
3475,1033575.3402339823
3476,472460.536902088
3477,2046498.6515459297
3478,475223.0712718223
3479,989423.4508103975
3480,615821.453166812
3481,722844.9178739743
3482,475569.4990848476
3483,340745.6212708468
3484,494577.60342208843
3485,745197.9174486087
3486,786596.5975187363
3487,144117.115981502
3488,559541.1121802339
3489,260743.8496351157
3490,261064.23776516726
3491,346292.84879530687
3492,737692.4189277953
3493,515312.3813897721
3494,576320.7769168876
3495,487789.7645085298
3496,549670.2802358777
3497,524409.5448188047
3498,486953.65943651635
3499,547696.4464180525
3500,443829.47793651663
3501,746539.2060260959
3502,799544.3849022398
3503,596625.5012723726
3504,742601.3787626522
3505,442804.83000169444
3506,168088.45218500402
3507,273553.6263467041
3508,588701.9563755607
3509,352307.4099942397
3510,361602.1450509776
3511,591059.0421965658
3512,489229.2773591181
3513,531977.0581303042
3514,453612.23615167814
3515,419751.3638117943
3516,426817.944923155
3517,237379.2150473753
3518,314017.30621980794
3519,1104797.26832852
3520,345695.2609298065
3521,360936.2870253911
3522,399208.8585261054
3523,1454869.8127210257
3524,290780.3810759977
3525,562193.3760600954
3526,963151.9995282786
3527,471835.89016076946
3528,1059805.6129523048
3529,303524.9443980298
3530,490904.8505679802
3531,668006.5278229298
3532,696531.1321597139
3533,1327492.9746084153
3534,1280458.5354783107
3535,408442.7931899142
3536,778058.2401713892
3537,373313.5284138198
3538,1186036.2231471986
3539,679724.260687927
3540,1537788.445361671
3541,429917.49898499926
3542,368507.1698300531
3543,335939.2083927829
3544,342975.18703237514
3545,526987.694582036
3546,462921.70139856974
3547,766675.680117729
3548,1516615.4503803402
3549,285397.0755109226
3550,663802.0880470908
3551,1379668.0923914001
3552,518565.05903459154
3553,996759.3323365289
3554,597042.1762974155
3555,422357.93590224755
3556,459460.10166125523
3557,478922.4371426188
3558,263662.54984251905
3559,299171.8905020554
3560,453494.87534916424
3561,451291.39436149865
3562,1001361.3976202307
3563,336586.40604395256
3564,870593.9536964223
3565,431077.8397216596
3566,416114.0068258979
3567,485651.9959186968
3568,350441.1307013908
3569,440996.50613945804
3570,617936.2871003824
3571,608775.0325074273
3572,347928.9888537951
3573,553551.2879445996
3574,1159215.3606239022
3575,873582.9078194925
3576,947639.7648829503
3577,187521.4892393992
3578,453415.8764174113
3579,361944.4135428186
3580,396655.31986706634
3581,1109073.0005985028
3582,888312.7063431088
3583,424292.2380038261
3584,1044900.1541023974
3585,502503.2855261479
3586,250490.19531056564
3587,584081.8828020686
3588,230377.78736665286
3589,361715.2596353878
3590,515713.3679170744
3591,665933.5941496934
3592,771296.0875044486
3593,432327.6726924976
3594,339219.83158070117
3595,609620.7334134767
3596,522493.8823163792
3597,368401.21705892053
3598,473502.4743859264
3599,387813.17719941435
3600,518338.37289011665
3601,520353.4813215418
3602,1048035.7225172666
3603,459595.0352559575
3604,822006.8928476404
3605,816653.6040465811
3606,176499.43997725367
3607,1702744.0614539273
3608,846414.4840544902
3609,259837.1690364033
3610,271702.4322494079
3611,417842.2136785019
3612,947758.7235847837
3613,248598.70632057427
3614,455604.3117669843
3615,526010.5432609288
3616,221584.3503543859
3617,258343.2498707996
3618,299316.2446685829
3619,594412.1053604732
3620,271069.92083112214
3621,534836.6974155243
3622,361766.622606397
3623,239581.10153941682
3624,536113.2077070838
3625,227017.21990905353
3626,654780.1610896778
3627,703909.1691697733
3628,428880.37984113325
3629,346861.188198753
3630,1457697.3856499228
3631,1262444.6942531974
3632,521518.56121224625
3633,1640507.6695151343
3634,283391.43030766817
3635,219111.84920833423
3636,744220.9986667578
3637,694021.9905183644
3638,365284.0495289244
3639,741778.6605003563
3640,516679.2401282746
3641,196918.98649945646
3642,171162.69653354248
3643,1135169.8728924568
3644,1009782.7925628405
3645,541720.1396699873
3646,379973.07309944264
3647,501953.69878184464
3648,498192.22125121526
3649,1066263.2123525965
3650,896758.2905683352
3651,471077.1473023356
3652,407343.0801497288
3653,281847.2356086137
3654,926368.7489400005
3655,757402.7057588489
3656,267011.9975733973
3657,438780.5798938586
3658,567504.5681395568
3659,401515.0597432857
3660,698280.5105830496
3661,1041981.2196176834
3662,563963.700214954
3663,483236.5274966568
3664,522111.27271130466
3665,440950.40327241726
3666,684528.9410947969
3667,425720.2181911337
3668,253902.5132002486
3669,414724.2475779207
3670,455848.68688844325
3671,393498.61208178033
3672,105260.81471571192
3673,461795.99802646274
3674,525372.2818289013
3675,236642.05989348423
3676,989792.1626606756
3677,825670.4335001747
3678,354382.13471165474
3679,130103.78221219737
3680,467071.0883977106
3681,488682.134432541
3682,358396.8447073151
3683,1565368.539658377
3684,837893.0222886205
3685,830130.5406004724
3686,647197.8254446967
3687,246654.0658229933
3688,254364.4446286771
3689,421658.64622607525
3690,487725.35318838456
3691,944527.2302095518
3692,906872.6100625137
3693,248541.28658493678
3694,409217.78496532363
3695,277657.72298773704
3696,404959.4001664462
3697,573043.6707867604
3698,941846.4047998439
3699,548593.4751323685
3700,518058.1420956804
3701,1126806.9394019025
3702,442764.81079246046
3703,565035.3018199843
3704,680383.9729032463
3705,351775.4805407389
3706,1327811.6518804748
3707,899109.3275992433
3708,734294.8195133602
3709,301533.0162356958
3710,418791.23471381597
3711,830330.5195219496
3712,447366.4646328859
3713,528939.1166800666
3714,344374.5326418367
3715,399520.9164711494
3716,292809.70875583123
3717,511645.61689125415
3718,608214.7047812303
3719,758901.3373927749
3720,522653.04533758515
3721,679049.795347031
3722,642092.6669247472
3723,864822.2075102439
3724,221205.8377386066
3725,258663.63800085115
3726,287376.223764917
3727,741708.9494765399
3728,305642.7616020139
3729,439409.19459051057
3730,520990.38993429113
3731,333051.611121944
3732,567084.355665328
3733,217721.1494493978
3734,931378.3521607406
3735,772720.4670442452
3736,559802.7814972852
3737,415143.77439908474
3738,227938.80205684376
3739,312938.2166481884
3740,842577.5743955821
3741,417840.80698234413
3742,532850.7207278045
3743,989252.5282791802
3744,932603.3757965891
3745,542873.4173384461
3746,716525.4817490052
3747,262076.79302974977
3748,289348.5223071561
3749,455775.55739712657
3750,2602550.123091008
3751,367383.27361506526
3752,231104.22853473318
3753,380013.9043596953
3754,415334.1095059734
3755,557006.118602558
3756,330242.6536434616
3757,226081.80384250334
3758,551830.0312070672
3759,851607.8011999459
3760,2230677.5493828333
3761,507957.041911709
3762,970663.7553379408
3763,669071.2549633009
3764,661101.034736599
3765,587373.5291063426
3766,190381.5642982691
3767,968370.3127296751
3768,279016.6652104681
3769,687123.747885346
3770,710917.0834454386
3771,283331.4723209684
3772,591018.6371427465
3773,597418.2747732549
3774,751588.2048416708
3775,311981.13089747285
3776,718822.1354038597
3777,257213.46936435206
3778,445719.9386213807
3779,432880.8602844499
3780,192385.05850374734
3781,864886.0180906043
3782,766130.3542895
3783,608108.1815367531
3784,520007.8614358034
3785,561223.5437789237
3786,412626.0569487409
3787,398026.56676324876
3788,332209.30481887015
3789,215996.4348174045
3790,300165.5692541349
3791,393879.8958124509
3792,812004.5867704143
3793,452312.4491622859
3794,601443.2380191965
3795,735044.354934876
3796,317901.9805572976
3797,87708.8960436657
3798,694575.7522667329
3799,384568.65849871817
3800,736775.6911759584
3801,547446.1374261964
3802,222024.89344178175
3803,218103.519762323
3804,532130.7571973116
3805,213548.06524929847
3806,600239.0698926365
3807,839783.5495882998
3808,857578.6381828247
3809,336801.3784793409
3810,596062.7831493551
3811,337586.41870466457
3812,767465.0099966804
3813,741075.3962444919
3814,770163.0601972311
3815,1188438.7058003475
3816,362540.1458426623
3817,316371.17782401986
3818,389301.4512354876
3819,271266.62705875037
3820,445922.90383234795
3821,492286.6294737011
3822,641246.1082000914
3823,326748.34023745067
3824,1044848.1099344848
3825,361203.8166928687
3826,504073.66624333157
3827,298697.4183110561
3828,805211.1115318784
3829,716676.6457753261
3830,916449.5176501211
3831,459239.5921603525
3832,736379.0841057707
3833,524825.4418639288
3834,188252.16837862972
3835,531408.6922174232
3836,599371.0250463786
3837,359214.8795588984
3838,881768.5637699927
3839,292003.69441188884
3840,606181.305106705
3841,555116.4732857965
3842,337203.62055452133
3843,517308.8026108337
3844,449315.911104353
3845,315579.91939613235
3846,451149.2849032173
3847,245374.3364979059
3848,556220.8124055304
3849,171062.30297548196
3850,149030.82587154326
3851,1245170.3378325545
3852,1039945.1081589945
3853,896233.6156223053
3854,816059.0616146268
3855,793001.4740055217
3856,604116.7070782146
3857,829837.714982918
3858,1752247.8489302648
3859,984421.5534271696
3860,1365632.9662735946
3861,143387.5205702053
3862,331478.5430826489
3863,615049.1027217056
3864,1151724.2615959183
3865,332160.18632739445
3866,326471.7667415668
3867,716280.6467628239
3868,961612.1592564811
3869,413232.94943143637
3870,379857.23504903144
3871,515433.1993422835
3872,966758.7253253001
3873,921750.5962281039
3874,384443.4261617542
3875,702082.2421935432
3876,1389730.1134055369
3877,124036.99690132402
3878,583138.5534427485
3879,948386.4172848118
3880,272871.59104020515
3881,853163.8491624985
3882,597201.7883022759
3883,734896.4018957242
3884,547772.0513153513
3885,943670.9119016167
3886,859474.871328719
3887,578602.5042712574
3888,916427.0050417851
3889,771794.6704554751
3890,317055.14271937514
3891,743041.5184198918
3892,191622.81364317948
3893,353387.4681428727
3894,487277.1844764958
3895,275397.9953726779
3896,670318.1888085124
3897,245739.0683185038
3898,468356.42195203266
3899,418008.0412972659
3900,509797.4869568718
3901,521562.3219358254
3902,633797.170339311
3903,683940.1587148916
3904,428816.44616184104
3905,449277.14739228087
3906,880230.8685958944
3907,392574.0841271172
3908,367727.3653003258
